26,2.0317e+05,15,99999,0,44,6,11,5,11,2,40,2
5,2.188e+05,9,0,0,29,5,16,5,9,4,40,2
25,1.7886e+05,12,0,0,27,1,10,3,1,6,40,1
30,2.0735e+05,11,0,1408,39,3,8,6,5,2,40,2
41,87769,13,0,0,39,3,13,3,11,1,40,2
63,95477,8,0,0,23,1,12,7,1,2,40,2
22,90691,13,0,0,49,5,13,5,5,2,40,2
0,1.5408e+05,5,0,0,29,5,1,5,4,4,40,1
3,1.2671e+05,8,0,0,39,5,12,5,13,4,41,1
26,1.2544e+05,8,0,0,39,5,12,3,7,1,40,2
33,1.2666e+05,12,0,0,59,5,10,3,13,1,40,2
48,1.4837e+05,8,0,0,19,1,12,3,1,1,40,2
6,5.1633e+05,2,0,0,39,5,5,3,9,1,27,2
5,1.7801e+05,9,0,0,64,1,16,5,1,4,40,2
30,15530,4,0,1719,29,5,7,1,9,2,40,1
20,1.7465e+05,6,3103,0,43,5,2,3,8,1,40,2
44,2.1828e+05,12,0,0,39,5,10,1,2,2,40,2
24,1.8043e+05,8,0,0,39,5,12,5,2,3,40,1
8,1.0943e+05,12,0,0,39,5,10,1,4,2,40,2
17,60508,12,0,0,14,5,10,5,9,2,40,1
24,1.9339e+05,8,0,0,39,5,12,1,2,5,40,1
32,98088,9,0,0,39,2,16,3,14,1,40,2
33,1.5447e+05,9,0,0,14,5,16,1,9,2,40,1
58,23439,8,0,0,7,1,12,7,1,2,40,1
2,1.1143e+05,9,0,0,19,5,16,5,13,4,40,1
12,3.2273e+05,8,0,0,47,5,12,3,4,1,40,2
58,2.0833e+05,9,0,0,9,8,16,7,2,2,40,1
26,2.8691e+05,9,0,0,39,5,16,3,2,1,40,2
37,1.9408e+05,8,5178,0,49,5,12,3,8,1,40,2
16,1.5565e+05,8,0,0,24,5,12,3,9,4,40,1
32,2.2947e+05,8,0,0,39,7,12,1,9,5,40,1
33,57060,8,0,1902,43,5,12,3,8,1,40,2
15,1.6103e+05,10,0,0,59,7,9,3,11,1,40,2
32,2.0445e+05,12,0,0,39,5,10,1,5,2,40,1
12,1.767e+05,10,0,1590,63,8,9,5,14,2,40,1
1,23779,7,0,0,19,1,3,5,1,4,40,2
18,1.9887e+05,8,0,0,44,5,12,3,13,1,40,2
36,87397,13,2174,0,39,3,13,1,11,2,40,1
8,2.9319e+05,11,0,0,47,5,8,5,8,4,40,2
12,83180,8,0,0,41,5,12,5,14,2,40,2
48,2.1932e+05,8,0,0,44,1,12,3,1,1,12,2
23,2.718e+05,4,0,0,29,5,7,1,15,2,40,2
0,96624,8,0,0,19,5,12,5,13,4,40,1
21,16602,6,0,0,49,5,2,3,13,1,40,2
16,3.6138e+05,1,0,0,39,5,4,4,10,2,14,1
25,1.832e+05,5,0,0,39,5,1,1,2,5,40,1
21,2.8516e+05,12,7298,0,49,5,10,3,2,1,40,2
7,3.7326e+05,8,0,0,39,5,12,3,13,1,27,2
19,2.8556e+05,8,0,2001,39,5,12,5,9,2,40,1
1,18723,9,0,0,29,1,16,5,1,4,40,1
12,1.6448e+05,14,0,0,54,5,15,5,11,2,40,2
13,2.9963e+05,8,0,0,39,3,12,3,2,6,40,1
8,3.2309e+05,11,0,0,37,5,8,5,2,4,40,1
15,1.785e+05,9,0,0,39,5,16,1,8,5,40,2
26,57770,9,0,0,39,5,16,3,2,1,40,2
15,2.094e+05,12,0,0,39,5,10,5,8,2,40,2
22,87726,11,0,0,37,3,8,5,14,2,40,1
5,2.8859e+05,9,0,0,39,5,16,5,2,4,40,2
50,2.3676e+05,9,6767,0,39,5,16,3,13,1,40,2
41,2.9912e+05,13,7688,0,29,3,13,3,11,1,40,2
14,1.3877e+05,9,5178,0,39,5,16,3,15,1,40,2
49,58790,9,0,0,54,8,16,1,5,2,40,1
17,2.1659e+05,15,0,0,44,5,11,3,11,1,40,2
15,20041,12,0,0,39,5,10,3,4,6,40,1
20,2.9032e+05,9,0,0,39,5,16,6,9,3,40,1
11,1.2261e+05,12,0,0,39,5,10,5,5,4,40,2
38,3.1135e+05,9,0,0,73,5,16,3,15,1,40,2
45,2.3145e+05,13,7298,0,69,7,13,3,11,1,40,2
6,1.7253e+05,9,0,0,19,5,16,3,9,1,40,2
8,27355,9,0,0,47,5,16,5,9,2,40,2
11,1.1979e+05,12,0,0,39,5,10,5,11,2,40,1
28,1.5533e+05,9,0,0,39,5,16,3,9,1,40,2
37,3.1745e+05,8,0,0,39,5,12,5,5,5,40,2
36,1.807e+05,13,0,0,37,3,13,3,2,1,40,2
12,42126,8,0,0,49,5,12,5,6,2,1,2
13,2.8629e+05,8,0,0,29,1,12,5,1,4,40,2
50,1.5609e+05,9,0,0,39,6,16,3,13,1,40,2
9,1.2324e+05,10,0,0,27,5,9,5,7,3,40,2
11,2.2419e+05,8,0,0,39,7,12,3,4,1,40,2
18,98843,12,15024,0,64,5,10,3,5,1,40,2
12,4.1074e+05,2,0,0,39,5,5,3,6,1,27,2
4,2.5776e+05,9,0,0,15,5,16,5,9,4,40,1
5,2.0606e+05,8,0,0,39,5,12,5,9,4,40,1
24,1.8489e+05,12,0,0,74,7,10,3,6,1,40,2
33,3.3156e+05,8,0,0,37,5,12,3,12,1,40,2
14,3.2009e+05,3,0,0,39,5,6,5,4,2,40,2
33,1.7873e+05,8,0,0,39,2,12,6,13,3,40,1
48,1.6399e+05,10,0,0,34,5,9,3,9,1,40,2
36,4.1179e+05,13,15024,0,54,5,13,3,5,1,40,2
30,1.7188e+05,12,0,0,34,5,10,1,2,2,40,1
6,15491,8,0,0,39,5,12,3,9,1,40,2
26,65088,12,0,0,46,5,10,3,5,1,40,2
11,1.358e+05,8,0,0,39,5,12,5,7,5,7,1
5,1.0056e+05,8,0,0,39,5,12,5,2,4,40,2
20,1.7375e+05,11,0,0,54,5,8,3,4,1,40,2
25,2.2422e+05,9,0,0,39,2,16,5,2,2,40,1
42,2.6823e+05,5,0,0,39,5,1,3,15,1,40,2
22,2.1218e+05,9,0,0,23,5,16,1,4,5,40,2
25,1.7542e+05,8,0,0,39,5,12,1,9,2,40,2
4,2.3161e+05,8,0,0,39,5,12,5,9,3,40,2
28,75205,14,0,1977,49,7,15,3,11,1,40,2
34,1.5417e+05,13,0,0,39,8,13,3,5,1,40,2
7,78649,12,0,0,54,5,10,5,13,4,40,2
1,28008,8,0,0,39,7,12,5,6,3,40,2
14,1.251e+05,9,0,0,49,5,16,5,14,2,40,1
4,1.8654e+05,8,0,0,34,5,12,5,2,4,40,1
7,1.0548e+05,11,0,0,19,5,8,5,13,4,40,2
15,30311,12,0,0,39,3,10,1,11,2,40,2
11,2.0908e+05,9,0,0,39,5,16,5,4,4,40,2
18,2.2463e+05,12,0,0,59,5,10,3,5,1,40,2
6,1.9164e+05,12,0,0,49,5,10,5,11,2,40,2
18,1.7794e+05,8,0,0,39,3,12,5,12,4,40,2
25,88515,8,0,0,39,5,12,5,4,2,40,2
12,1.8494e+05,12,0,0,39,5,10,5,5,2,40,1
33,53123,8,0,0,49,5,12,3,4,1,40,2
8,37768,8,0,0,39,5,12,5,9,2,25,2
34,24952,8,0,0,79,5,12,3,6,1,40,2
5,1.276e+05,9,0,0,39,1,16,5,1,4,40,2
45,1.4996e+05,8,0,0,29,7,12,3,15,1,40,2
3,2.7388e+05,8,0,0,47,5,12,5,13,2,40,2
26,2.025e+05,13,0,0,44,5,13,3,5,1,40,2
5,1.5163e+05,9,0,0,19,5,16,5,2,4,40,1
26,97477,12,0,0,19,5,10,3,11,1,40,2
14,23784,8,0,0,34,5,12,5,4,2,40,2
16,46798,12,0,1902,44,5,10,3,2,1,40,2
6,1.9337e+05,12,0,0,29,5,10,5,7,4,40,2
39,1.056e+05,6,0,0,39,5,2,1,8,2,40,1
21,2.4458e+05,8,0,0,49,5,12,3,14,1,40,2
31,62819,12,0,0,49,5,10,3,11,1,40,2
22,43283,8,0,0,39,8,12,3,2,6,40,1
16,2.2373e+05,11,0,0,54,5,8,3,5,6,40,1
1,2.09e+05,8,0,0,63,5,12,5,13,4,40,2
23,1.4209e+05,13,7688,0,39,5,13,3,11,1,40,2
20,3.3048e+05,8,0,0,39,5,12,3,4,1,40,2
22,1.3084e+05,10,0,2415,39,6,9,3,4,1,40,2
7,1.1454e+05,8,0,0,44,5,12,5,2,5,40,1
7,1.2883e+05,3,2580,0,39,5,6,3,13,1,40,2
10,1.8821e+05,12,0,0,39,3,10,5,11,4,40,1
21,3.2604e+05,12,0,0,39,5,10,3,11,1,3,2
0,1.9984e+05,5,0,0,19,1,1,5,1,4,40,1
19,99214,13,14084,0,39,5,13,5,5,2,40,1
3,29071,10,0,0,39,1,9,5,1,2,40,1
26,1.0435e+05,9,0,0,44,1,16,3,1,1,40,2
33,87609,2,0,0,14,7,5,5,14,2,40,1
18,1.0352e+05,6,0,0,39,5,2,1,15,2,40,2
28,91253,8,0,0,39,5,12,3,2,1,40,2
11,56108,8,0,0,45,5,12,5,9,2,40,1
34,96629,8,0,0,39,5,12,3,7,1,40,2
24,34081,12,0,0,49,2,10,3,5,6,40,1
20,3.3077e+05,8,0,0,39,3,12,6,2,5,40,1
21,1.6944e+05,12,0,0,39,3,10,3,5,1,40,2
35,2.9965e+05,2,0,0,14,5,5,3,13,6,9,1
30,1.5952e+05,8,0,0,39,3,12,1,2,2,40,1
20,18738,8,0,0,44,5,12,3,4,1,40,2
14,1.8361e+05,8,0,0,39,7,12,3,4,4,40,2
4,1.795e+05,9,0,0,9,5,16,5,2,4,1,1
6,1.6166e+05,12,0,0,26,8,10,5,11,4,40,1
49,17146,8,0,0,49,5,12,3,13,1,40,2
26,63708,8,0,0,34,7,12,3,4,1,40,2
5,42275,8,0,0,59,5,12,3,15,1,40,2
51,22602,8,0,0,5,5,12,7,10,2,40,1
5,1.6777e+05,9,0,0,19,5,16,5,13,4,40,2
24,28805,8,0,2002,59,5,12,3,4,1,40,2
16,3.1843e+05,8,0,0,54,5,12,3,13,1,40,2
6,1.7104e+05,8,0,1594,19,5,12,5,4,4,40,1
4,90038,9,0,0,29,1,16,5,1,4,40,2
7,56760,9,0,0,39,5,16,5,13,2,24,2
40,2.2541e+05,8,0,0,39,5,12,3,9,1,27,2
40,3.0556e+05,13,0,2824,49,5,13,1,5,2,40,2
0,23318,6,0,0,15,1,2,5,1,4,40,1
38,1.5918e+05,8,0,0,47,5,12,1,4,5,40,2
9,92549,13,0,1669,39,5,13,5,11,2,40,1
21,92732,8,0,0,39,5,12,1,4,5,40,2
20,2.5631e+05,12,7298,0,49,7,10,3,5,1,34,2
14,2.4221e+05,9,0,0,39,5,16,5,5,4,40,2
53,24918,13,9386,0,29,7,13,3,11,1,40,2
22,61186,8,0,1573,44,7,12,3,9,1,40,2
49,16082,12,0,0,98,5,10,3,10,3,40,2
25,2.184e+05,8,5178,0,49,5,12,3,13,1,40,2
58,1.7633e+05,8,0,0,39,5,12,7,2,2,40,1
6,1.3346e+05,8,0,0,39,7,12,3,6,1,40,2
58,1.1238e+05,8,0,0,39,5,12,5,2,2,40,1
11,2.7798e+05,12,0,0,17,1,10,5,1,2,40,2
4,2.1614e+05,5,0,0,39,1,1,5,1,4,40,2
16,3.571e+05,9,5178,0,39,1,16,3,1,6,40,1
25,1.7848e+05,12,0,0,39,5,10,1,2,2,40,1
18,2.1484e+05,8,0,0,39,8,12,1,4,4,40,2
40,4.1288e+05,13,15024,0,39,2,13,3,13,1,40,2
3,1.8571e+05,8,0,0,39,5,12,5,6,4,40,2
12,2.8231e+05,13,0,0,44,5,13,5,5,2,40,2
18,3.3949e+05,12,15024,0,44,5,10,3,5,1,40,2
8,39107,10,0,0,39,5,9,1,2,5,40,1
33,96150,13,99999,0,59,5,13,3,5,1,40,2
10,1.485e+05,8,0,0,29,5,12,1,9,2,40,2
23,99198,12,7298,0,39,5,10,3,5,1,40,2
27,1.388e+05,8,0,1887,69,6,12,3,5,1,40,2
73,40101,12,0,0,39,5,10,5,11,2,40,2
29,1.704e+05,9,3103,0,34,7,16,3,4,1,40,2
34,33202,8,0,0,79,2,12,3,15,1,40,2
5,1.1269e+05,12,0,0,39,5,10,5,13,2,40,2
14,62216,8,0,0,29,5,12,1,9,5,40,1
21,2.1804e+05,8,0,0,47,7,12,3,13,1,40,2
3,2.7766e+05,9,0,0,19,5,16,5,11,2,40,1
17,20243,10,0,974,39,5,9,4,2,5,40,1
16,78878,8,0,0,39,5,12,6,9,3,40,1
47,1.069e+05,8,0,0,39,6,12,3,5,1,13,2
24,1.7277e+05,8,0,0,39,5,12,5,5,5,40,1
24,1.6982e+05,15,0,0,39,5,11,5,8,2,40,1
48,1.7788e+05,9,0,1944,19,2,16,7,2,2,32,2
34,66346,9,0,0,59,7,16,3,5,1,40,2
4,2.0076e+05,8,0,0,39,5,12,5,2,4,6,1
5,3.1478e+05,8,0,0,7,1,12,5,1,5,40,2
14,3.6294e+05,6,0,0,34,5,2,5,15,2,40,2
21,2.1332e+05,9,0,0,43,3,16,3,11,1,40,2
2,2.6569e+05,9,0,0,34,5,16,5,13,4,40,2
39,1.8903e+05,4,3411,0,49,7,7,3,5,3,5,2
50,1.67e+05,12,0,0,29,7,10,3,13,1,40,2
30,1.271e+05,9,0,0,39,5,16,3,2,6,40,1
32,3.1825e+05,15,0,0,39,5,11,1,5,5,40,2
51,3.5274e+05,8,0,0,39,7,12,3,13,1,40,2
14,3.4018e+05,9,15024,0,49,5,16,3,5,1,40,2
14,89476,12,0,0,39,3,10,5,11,2,40,1
22,3.3246e+05,9,0,0,49,5,16,3,2,4,40,1
0,1.0651e+05,6,0,0,23,5,2,5,13,3,40,1
28,16074,8,0,0,9,1,12,6,1,5,40,1
9,2.0097e+05,8,0,0,64,7,12,1,6,5,40,2
34,5.3608e+05,12,0,0,25,3,10,3,11,1,40,2
4,74884,8,0,0,34,7,12,5,6,4,40,2
1,97160,8,0,0,24,8,12,5,9,4,40,2
34,1.2078e+05,5,0,0,39,5,1,7,13,5,40,1
32,1.6588e+05,11,0,0,39,5,8,7,13,2,12,1
24,1.8509e+05,8,0,0,59,5,12,3,4,1,40,2
49,1.3548e+05,8,0,0,39,5,12,3,4,1,40,2
29,90567,3,0,0,39,5,6,1,9,2,40,1
11,78502,8,0,0,39,2,12,3,2,1,40,2
29,2.0086e+05,12,0,0,39,5,10,3,11,1,1,2
22,1.2742e+05,9,0,0,47,7,16,5,11,2,40,1
30,1.5595e+05,8,0,1887,44,5,12,3,15,1,40,2
16,1.7043e+05,12,0,0,39,6,10,5,11,2,40,1
44,1.7336e+05,8,0,0,29,7,12,3,5,1,40,2
11,2.0373e+05,8,0,0,39,5,12,5,4,2,40,2
14,3.8289e+05,10,0,0,23,5,9,3,9,6,27,1
16,2.1743e+05,8,0,0,37,5,12,1,2,2,40,2
38,1.2453e+05,9,0,0,42,8,16,3,4,1,40,2
34,1.6284e+05,8,0,0,39,5,12,3,2,6,40,1
26,1.5795e+05,13,0,0,39,5,13,5,14,2,40,1
24,2.2085e+05,8,0,0,44,7,12,3,5,1,27,2
13,1.1928e+05,12,0,0,39,3,10,3,11,1,40,2
21,3.1909e+05,6,0,0,59,7,2,3,9,1,40,2
11,2.5696e+05,6,0,0,39,5,2,3,6,1,40,2
18,85795,14,4787,0,44,1,15,5,1,2,25,2
14,1.392e+05,8,0,0,7,5,12,5,2,4,40,1
13,2.436e+05,9,0,0,49,5,16,3,13,1,40,2
36,1.492e+05,12,0,0,49,5,10,1,11,2,40,1
39,3.0855e+05,8,0,0,39,5,12,3,4,1,40,2
20,3.0301e+05,12,0,0,39,5,10,5,2,3,40,1
25,1.8833e+05,8,0,1740,59,5,12,3,4,1,40,2
33,1.746e+05,8,0,0,39,3,12,3,5,6,40,1
14,1.3804e+05,11,0,0,39,5,8,5,8,5,40,2
8,3.2139e+05,8,0,0,35,5,12,5,8,4,40,2
9,90256,5,0,0,39,1,1,5,1,5,40,1
51,1.4736e+05,8,0,0,14,3,12,3,2,1,40,2
0,39727,6,0,0,14,5,2,5,9,4,40,1
16,4.6732e+05,9,0,0,39,5,16,5,9,5,40,1
10,56563,12,0,0,34,5,10,5,2,5,40,1
34,9926,13,0,1902,59,5,13,3,11,1,40,2
14,93729,10,0,0,39,5,9,1,4,5,40,2
8,1.8537e+05,9,0,0,42,5,16,5,14,4,40,1
11,1.1086e+05,9,4865,0,39,5,16,5,14,2,40,1
9,2.9302e+05,6,0,0,39,5,2,6,7,3,40,2
13,4.2028e+05,10,0,0,39,5,9,3,14,3,3,1
8,1.6697e+05,9,0,0,24,5,16,5,2,4,40,1
17,1.4194e+05,9,0,0,74,6,16,5,13,2,40,2
3,1.824e+05,9,0,0,14,5,16,5,7,3,40,2
17,2.2797e+05,13,0,0,39,3,13,3,5,1,40,2
29,3.377e+05,12,0,0,39,3,10,1,4,2,40,2
2,26741,8,0,0,39,5,12,5,2,4,40,2
44,1.835e+05,13,0,0,29,7,13,3,5,1,40,2
2,31602,8,0,0,9,9,12,5,6,4,40,2
17,1.5519e+05,8,0,0,49,5,12,3,13,1,40,2
21,3.0966e+05,15,0,0,39,8,11,3,11,1,40,2
14,2.9341e+05,9,0,0,39,5,16,3,13,6,40,1
8,1.6793e+05,8,0,0,39,5,12,5,2,5,40,1
29,1.7748e+05,8,0,0,29,5,12,1,13,2,40,1
26,3.1318e+05,9,0,0,44,5,16,1,14,2,40,2
12,2.1737e+05,8,0,0,49,5,12,1,2,5,40,1
15,21119,8,10520,0,49,7,12,1,4,2,40,2
27,1.6378e+05,12,0,0,44,5,10,3,5,1,40,2
3,1.413e+05,9,0,0,39,5,16,5,2,4,1,1
18,2.8365e+05,8,0,0,39,5,12,3,8,1,40,2
34,1.5004e+05,6,0,0,39,6,2,1,13,2,40,2
5,4.0003e+05,8,0,0,39,5,12,5,13,3,1,2
48,1.6852e+05,8,991,0,19,5,12,6,12,2,40,2
15,2.7494e+05,9,0,0,29,3,16,1,9,2,25,1
25,1.0421e+05,12,0,0,51,8,10,3,12,1,40,2
12,1.4682e+05,6,0,0,39,5,2,5,15,5,40,2
4,78611,8,0,0,39,5,12,5,8,4,40,1
10,2.0389e+05,12,0,0,34,7,10,5,4,4,40,2
16,3.067e+05,9,0,0,44,5,16,3,5,1,40,2
21,68947,12,0,0,39,2,10,3,11,1,40,2
10,1.7511e+05,8,0,0,39,5,12,5,9,2,40,1
2,98947,7,0,0,14,5,3,5,15,4,40,2
27,1.1784e+05,14,0,0,44,5,15,1,11,2,40,2
14,1.6539e+05,9,0,0,59,5,16,3,13,1,40,2
5,1.9666e+05,9,0,0,24,5,16,5,2,4,40,2
52,94281,15,0,0,49,1,11,3,1,1,40,2
32,4.1896e+05,9,0,0,49,6,16,3,13,1,40,2
0,4.4233e+05,6,0,0,7,1,2,5,1,4,40,1
22,1.3497e+05,5,0,0,39,5,1,3,4,1,40,2
12,1.8927e+05,12,0,0,49,8,10,5,11,2,40,2
8,54650,12,0,0,39,5,10,5,9,3,40,2
52,1.1592e+05,8,0,0,29,7,12,3,14,1,40,2
41,98232,15,4064,0,39,8,11,3,11,1,20,2
9,1.2954e+05,9,0,0,39,5,16,1,5,2,40,1
0,1.2408e+05,5,0,0,19,5,1,5,9,4,40,2
52,1.2482e+05,5,0,0,15,5,1,1,9,2,40,1
13,1.9376e+05,8,0,1848,39,5,12,3,4,1,40,2
33,1.9704e+05,12,0,0,39,5,10,3,13,1,40,2
32,1.8475e+05,12,0,0,49,6,10,3,5,1,40,2
12,1.377e+05,9,0,0,39,3,16,1,2,5,40,1
44,1.1287e+05,8,0,0,39,5,12,3,8,1,40,2
32,1.0897e+05,8,0,1564,39,5,12,1,5,2,40,1
40,1.9247e+05,9,0,0,39,5,16,3,4,1,40,2
15,75358,12,0,0,39,5,10,3,13,1,40,2
6,2.5624e+05,8,0,0,47,5,12,3,8,1,40,2
13,3.0048e+05,8,0,0,39,8,12,5,13,5,40,1
2,73858,8,0,0,19,5,12,5,13,4,31,2
34,2.6687e+05,8,7298,0,39,5,12,3,5,1,40,2
24,1.2277e+05,13,10520,0,37,5,13,7,11,2,40,1
17,1.841e+05,10,0,0,39,5,9,3,5,1,40,2
21,1.7764e+05,10,0,0,49,5,9,3,13,1,40,2
6,25229,9,0,0,54,5,16,5,13,2,40,2
14,2.8888e+05,9,0,0,39,5,16,5,4,2,23,2
1,1.6529e+05,8,0,0,37,5,12,5,13,4,40,1
16,5.3713e+05,9,0,0,39,5,16,3,2,1,40,2
2,1.3251e+05,6,0,0,39,5,2,5,8,4,40,2
8,2.9858e+05,12,0,0,39,5,10,5,14,2,1,2
39,1.6228e+05,13,0,0,59,7,13,3,11,1,40,2
12,76745,8,0,0,39,5,12,5,13,5,40,1
30,4.087e+05,12,0,0,39,5,10,3,5,1,40,2
11,1.5545e+05,13,5178,0,39,6,13,3,13,1,40,2
31,1.8327e+05,3,0,0,39,5,6,1,9,2,40,2
13,21526,12,0,0,98,1,10,5,1,2,40,1
20,2.0384e+05,8,0,0,44,5,12,5,4,2,40,1
19,1.6435e+05,12,0,0,34,5,10,3,13,6,40,1
24,1.0328e+05,8,0,0,39,5,12,1,12,4,40,2
2,1.9459e+05,10,0,0,39,5,9,5,2,4,40,1
3,2.6587e+05,9,0,0,39,5,16,5,2,4,40,2
15,2.9667e+05,11,0,0,19,8,8,3,11,1,40,2
11,2.138e+05,5,0,0,39,5,1,5,8,5,40,1
11,2.9062e+05,12,0,1485,39,5,10,3,11,6,40,1
23,1.2055e+05,9,0,0,39,5,16,1,8,2,40,2
2,1.7988e+05,8,0,0,39,5,12,5,11,2,40,1
1,1.3117e+05,9,0,0,19,5,16,5,7,4,40,2
16,2.6695e+05,12,0,1977,39,5,10,3,13,1,40,2
64,1.7233e+05,3,1264,0,39,5,6,7,8,5,40,1
16,1.0241e+05,8,0,0,49,5,12,3,4,1,40,2
20,21202,9,0,0,19,2,16,1,14,5,40,1
16,1.4287e+05,9,0,1740,49,7,16,3,13,1,40,2
22,12436,9,0,0,34,8,16,1,2,5,40,1
38,1.9222e+05,8,0,0,34,7,12,3,13,1,40,2
15,1.1263e+05,12,0,0,49,6,10,3,9,1,21,2
15,51279,8,0,0,39,5,12,5,9,4,40,1
7,3.4207e+05,12,0,0,39,5,10,5,11,2,40,2
43,80560,2,0,0,39,7,5,3,6,1,40,2
45,1.7433e+05,8,0,0,39,1,12,5,1,2,40,2
12,95126,14,0,0,69,3,15,5,11,2,40,1
5,2.9375e+05,9,0,0,39,1,16,5,1,4,40,2
14,1.9118e+05,13,99999,0,39,5,13,5,5,2,40,1
8,3.0336e+05,8,0,0,29,5,12,3,9,1,40,2
26,1.6781e+05,10,0,0,49,5,9,3,4,1,40,2
0,1.6201e+05,6,0,0,19,5,2,5,9,4,40,2
10,1.0268e+05,12,0,0,39,5,10,5,14,2,40,2
8,1.2109e+05,12,0,0,79,6,10,5,13,2,40,2
41,20669,9,0,0,39,5,16,1,2,2,40,1
52,1.3177e+05,9,0,0,39,5,16,3,11,1,40,2
42,95548,5,0,1485,39,5,1,3,15,1,40,2
17,2.1401e+05,12,0,0,39,3,10,3,12,1,40,2
2,1.8851e+05,7,15024,0,39,1,3,3,1,3,40,1
19,1.8862e+05,11,0,0,20,1,8,3,1,6,15,1
11,1.6901e+05,9,7688,0,39,5,16,3,9,4,40,1
51,1.7466e+05,8,0,0,7,5,12,3,4,1,40,2
25,56184,8,0,0,39,5,12,3,4,1,40,2
4,1.5799e+05,9,0,0,39,5,16,5,11,4,40,1
11,1.6949e+05,12,0,0,49,5,10,5,9,2,40,1
19,62506,12,0,0,59,5,10,3,13,6,1,2
25,1.7767e+05,12,0,0,29,3,10,1,11,5,40,1
22,1.3777e+05,9,0,0,54,5,16,3,4,1,40,2
7,1.1362e+05,8,0,0,39,5,12,3,4,1,40,2
18,1.311e+05,8,0,0,39,5,12,3,7,1,40,2
16,46417,10,3103,0,49,7,9,3,11,6,40,1
39,55377,13,0,0,38,8,13,1,11,2,40,1
36,2.215e+05,10,2202,0,39,5,9,1,2,2,40,1
7,1.1895e+05,8,0,0,39,5,12,5,2,2,40,2
1,3.8877e+05,5,0,0,34,5,1,5,13,4,40,1
38,2.4308e+05,9,0,0,59,5,16,3,5,1,40,2
6,1.6498e+05,8,0,0,44,3,12,5,9,4,40,1
26,1.9992e+05,10,0,0,39,3,9,3,2,6,40,1
30,1.499e+05,12,0,0,44,5,10,3,13,1,40,2
1,83632,8,0,0,24,5,12,5,9,4,3,2
39,2.6219e+05,4,0,0,39,5,7,7,13,5,40,1
10,1.9566e+05,9,0,0,39,7,16,5,9,2,40,2
8,3.4921e+05,12,3325,0,39,5,10,5,13,2,40,2
29,3.1228e+05,13,0,0,44,3,13,3,11,6,40,1
21,92865,12,0,0,44,5,10,3,11,1,40,2
35,1.5299e+05,10,0,0,39,7,9,3,5,1,40,2
23,86900,11,0,0,39,3,8,3,12,1,40,2
24,4.5068e+05,8,2174,0,49,5,12,1,5,2,40,2
45,2.0572e+05,8,0,1977,59,5,12,3,15,1,40,2
6,1.3028e+05,8,0,0,39,5,12,5,4,4,40,2
24,2.5425e+05,8,0,0,44,5,12,3,9,1,40,2
56,1.651e+05,8,0,0,39,7,12,3,5,1,40,2
30,1.0217e+05,8,0,0,39,5,12,3,13,1,40,2
28,2.3979e+05,9,0,0,49,5,16,3,11,1,40,2
7,99083,9,0,0,39,5,16,5,2,4,40,1
43,1.4043e+05,12,0,0,39,8,10,3,5,1,40,2
40,1.8765e+05,12,0,0,39,5,10,3,5,1,40,2
11,2.9012e+05,14,0,0,44,5,15,5,11,2,40,2
16,3.1078e+05,10,0,0,39,5,9,1,9,5,40,1
11,1.8098e+05,12,0,0,49,5,10,5,11,2,36,2
14,1.5029e+05,12,0,0,39,5,10,3,5,1,40,2
40,12188,10,0,0,39,7,9,3,4,1,40,2
30,1.4617e+05,9,0,0,44,7,16,1,9,2,40,1
12,1.3165e+05,8,0,0,39,1,12,6,1,5,40,1
30,2.0798e+05,9,0,0,39,2,16,3,7,1,40,2
57,3.105e+05,5,0,1411,39,5,1,3,12,1,40,2
19,3.7744e+05,12,7298,0,39,5,10,3,14,1,12,2
11,2.1016e+05,8,0,0,50,5,12,3,13,1,6,2
7,1.9968e+05,12,0,0,39,5,10,5,14,2,40,1
12,90060,10,0,0,39,5,9,6,4,2,40,2
3,2.2452e+05,9,0,0,14,5,16,5,13,4,40,2
27,1.6341e+05,12,0,0,39,8,10,3,5,1,40,2
4,54959,8,0,0,39,5,12,5,13,5,40,1
24,95042,10,0,0,39,3,9,1,11,5,40,1
29,45841,8,0,0,39,5,12,3,4,1,40,2
12,1.329e+05,8,0,0,19,5,12,5,12,4,40,1
18,2.2712e+05,5,0,0,49,5,1,3,8,1,40,2
5,2.3836e+05,9,0,0,11,5,16,5,2,4,40,2
15,2.1441e+05,12,0,0,54,5,10,5,5,2,40,2
32,22713,9,0,0,59,6,16,3,6,1,40,2
28,2.9229e+05,7,0,0,39,5,3,3,8,1,1,2
22,1.293e+05,9,0,0,49,5,16,3,14,1,40,2
1,2.3299e+05,9,0,0,15,1,16,5,1,4,40,2
4,4.6058e+05,6,0,0,39,5,2,5,7,4,40,2
7,23726,9,0,2057,44,5,16,3,13,1,40,2
51,3.3912e+05,15,0,0,69,1,11,3,1,1,40,2
27,41671,12,3137,0,39,7,10,3,5,1,40,2
31,1.0503e+05,12,0,0,59,5,10,1,2,5,1,1
21,1.293e+05,8,0,0,54,6,12,1,13,5,40,2
53,1.9565e+05,12,0,2377,49,6,10,3,5,1,40,2
19,98843,9,0,0,44,5,16,3,4,1,40,2
26,89829,9,0,0,39,5,16,5,2,5,40,1
50,2.603e+05,3,1086,0,14,3,6,7,9,2,40,1
31,77757,9,0,0,48,7,16,3,11,1,40,2
23,2.1462e+05,12,0,0,39,5,10,3,5,1,40,2
